Type,Display ID,Label,Summary,Narrative Position,Color,Parent,Initials,Ongoing,Start Date,Latest Start Date,Duration,Earliest End Date,End Date,Blocked By,Links,Tags,Participant,Testimony,Witness,Relates to,Partner,Clue,Murder Theory,Associate,See also,Friend,Nurse,Parent,Grandparent,Story Arc,Spouse,Sibling,Status,Motivation,Gender,Nationality,Relevance,Nickname,Characteristics,Real Name
Event,"EV136","After Poirot reveals Ratchett’s identitiy, Princess Dragomiroff reveals she knew Daisy’s grandmother, Linda Arden.",,"Scene 2.6.5",Suspect Interviews,PIPD,,False,,,"0 seconds",,,"","","","Princess,Poirot","","","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV115","MacQueen shows Poirot the threatening letters left for Ratchett, which Poirot determines were written by several different people.",,"Scene 1.6.5",Suspect Interviews,PTTM,,False,1933-02-07 11:10:06,,"19 minutes, 54 seconds",,1933-02-07 11:30:00,"","","","Poirot","","","","","Threats","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF20","The Evidence of Mr Hardman",,"Chapter 2.9",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV53","Antonio Foscarelli reads in his compartment, which is confirmed by The Valet who shared his room","","Scene 2.3.6",Murder Night,,,False,1933-02-06 22:30:00,,"330 minutes",,1933-02-07 04:00:00,"","","Alibi","Foscarelli","Foscarelli","Valet","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Character,"PER13","Hubbard","Real name Linda Arden, she is Daisy Armstrong’s grandmother",,Orange,Guilty,MH,True,1861-02-22,,"26300 days",,1933-02-25,"","","","","","","","","","","","","","","","Daisy","","","",,"The grandmother of Daisy Armstrong",,"American",,,"""Distintively American”, according to fellow passengers.  
Nosy, gossiping and arrogant.","Linda Arden"
Event,"EV111","Suicide is ruled out, as Ratchett was stabbed 10-15 times. The coroner determines the death occurred between midnight and 2am.","",,Evidence search,MBDD,,False,1933-02-07 10:45:00,,"25 minutes",,1933-02-07 11:10:00,"","","","Poirot,M. Bouc,Coroner","","","","","Wounds","","","","","","","","","","",,,,,,,,
Event,"EV66","Poirot interviews the passengers about the murder","",,Suspect Interviews,,,False,1933-02-07 13:10:00,,"2 hours",,1933-02-07 15:10:00,"","","","Poirot,M. Bouc","","","","","","","","","","","","","","","",,,,,,,,
Exposition,"EXP9","Poirot discusses the ownership of the dressing gown",,"Scene 3.2.4",Poirot musings,PLMU,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","Dressing Gown","","","","","","","","","","","","",,,,,,,,
Event,"EV204","Linda Arden confirms many details of Poirot’s theory, and confirms the remaining connections between the passengers and the Armstrong family. She insists it was an act of justice and not revenge.",,"Scene 3.9.10",Poirot musings,IFAP,,False,1933-02-07 20:24:00,,"3 minutes",,1933-02-07 20:27:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV88","Poirot finds scrap of paper with the words ""-member little Daisy Armstrong""","","Scene 1.7.7",Evidence search,PEDM,,False,1933-02-07 11:50:00,,"0 seconds",,1933-02-07 11:50:00,"","","Burnt Paper","Poirot","","","","","Letter","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV147","Foscarelli confirms the story of the Valet, that they both remained in their compartment all night",,"Scene 2.10.2",Suspect Interviews,PIAF,,False,,,"0 seconds",,,"","","","Foscarelli,Poirot","","","","","","","","VLAW,AFRI","","","","","","","",,,,,,,,
Event,"EV145","Hardman volunteers that he knew MacQueen and had worked with his father",,"Scene 2.9.4",Suspect Interviews,PICH,,False,,,"0 seconds",,,"","","","","","","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV44","Poirot interviews Cyrus Hardman","","Scene 2.9.1",Suspect Interviews,PIPA,,False,1933-02-07 14:30:00,,"10 minutes",,1933-02-07 14:40:00,"","","","Hardman,Poirot","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV128","Mrs Hubbard hands Poirot a button from a train conductor’s uniform which she found near her bed",,"Scene 2.4.4",Suspect Interviews,PIH,,False,,,"0 seconds",,,"","","","Poirot","","","","","Imposter","","","","","","","","","","",,,,,,,,
Event,"EV127","Upon investigation, no one was found, but the door to Ratchett’s room wasn’t bolted.",,"Scene 2.4.3",Suspect Interviews,PIH,,False,,,"0 seconds",,,"","","","Poirot","","","","","Locks","","","","","","","","","","",,,,,,,,
Event,"EV14","Countess Andrenyi takes a sleeping draught and sleeps, as witnessed by her husband","","Scene 2.7.2",Murder Night,,,False,1933-02-06 23:00:00,,"9 hours",,1933-02-07 08:00:00,"","","Alibi","Countess","Countess,Count","Count","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV105","Poirot returns to his compartment and sleeps until morning.",,"Scene 1.5.4",Murder Night,,,False,1933-02-07 01:35:00,,"8 hours, 10 minutes",,1933-02-07 09:45:00,"","","","Poirot","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV131","Mrs Hubbard denies owning a red dressing gown, and says the handkerchief with “H” written on it is not hers",,"Scene 2.4.8",Suspect Interviews,PIH,,False,,,"0 seconds",,,"","","","","","","","","Dressing Gown,Handkerchief","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF32","A Second Interview with Colonel Arbuthnot",,"Chapter 3.6",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER16","M. Bouc","A friend of Poirot’s who formerly worked for Belgian police, and is now Director of the company running the Orient Express.

He prematurely seizes on circumstancial evidence, acting as a “Dr Watson” within the plot. His primary purpose is to have Poirot correct him and explain his thoughts to him.",,Murder Night,Investigators,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,"Asks Poirot to solve the case out of concern for company liabilities.","h3VXL3oukHXjehhlTM8Xn","Belgian",,,"Racist, distrusts italians
Prematurely seizes on circumstancial evidence, acts in a “Doctor Watson” role that allows Poirot to talk to the reader by correcting him.",
Event,"EV55","Poirot interviews the Valet","","Scene 2.3.1",Suspect Interviews,PIPA,,False,1933-02-07 13:20:00,,"10 minutes",,1933-02-07 13:30:00,"","","","Poirot,Valet","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER18","Daisy",,,Decoy Theory,Armstrong Family (Off-stage),,False,,,"0 seconds",,,"","","","","","","CCMD","","","","","","","","Sonia Armstrong,Colonel Armstrong","","","","",,,,,,,,
Event,"EV138","The Countess claims her husband smokes cigarettes and cigars, but not a pipe",,"Scene 2.7.4",Suspect Interviews,PICA,,False,,,"0 seconds",,,"","","","","","","","","Pipe","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF6","Poirot Refuses a Case",,"Chapter 1.3",Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV60","Poirot examines the dead man's body and compartment","12 stab wounds to the body
Ratchett was already dead for some time before some of the stabs
Some left handed, some right handed
Some weak, some strong
","Scene 1.7.1",Evidence search,,,False,1933-02-07 11:30:00,,"30 minutes",,1933-02-07 12:00:00,"","","","Poirot,Coroner","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER7","Ratchett","Real name Cassetti, kidnapped and murdered Daisy Armstrong.",,Decoy Theory,Victim,MR,False,1868-02-20,,"23728 days",,1933-02-07,"","","","","","","CCMD","","","","","","","","","","","","",,"Hiding his true identity, the American Cassetti, who escaped conviction for the murder of Daisy Armstrong.

Appeals to Poirot to investigate a possible attempt on his life, which Poriot declines.","h3VXL3oukHXjehhlTM8Xn","American",,,"Older man in his 60s, gives off a sinister impression to Poirot.","Cassetti"
Event,"EV103","At Belgrade, Poirot is moved to a first class carriage, directly next to Ratchett and near to Mrs Hubbard. He overhears MacQueen and Arbuthnot planning further discussion in MacQueen’s carriage",,"Scene 1.4.1",Introduction,,,False,,,"0 seconds",,,"","","","Poirot","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV119","Ratchett asks for his bed to be made while he was at dinner so he can retire early.",,"Scene 2.1.2",Murder Night,,,False,1933-02-06 21:00:00,,"0 seconds",,1933-02-06 21:00:00,"","","","Ratchett,Conductor","MacQueen","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF7","A Cry in the Night",,"Chapter 1.4",Murder Night,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER20","Sonia Armstrong","Mother of murder victim Daisy Armstrong, she miscarried and died as a result of stress from the assault",,Decoy Theory,Armstrong Family (Off-stage),,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV93","The Valet sleeps","",,Murder Night,,,False,1933-02-07 04:00:00,,"4 hours",,1933-02-07 08:00:00,"","","No Alibi","Valet","Valet","Foscarelli","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Testimony,"STO10","Greta Ohlsson's Testimony","",,Lilac,,GO,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV43","Hildegarde Schmidt reads aloud to Princess Dragonmiroff","","Scene 2.6.4",Murder Night,,,False,1933-02-07 00:46:00,,"29 minutes",,1933-02-07 01:15:00,"","","Alibi","Princess,Hildegarde","Princess,Hildegarde","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV94","Taurus Express Train departs Aleppo, Syria headed for Stamboul",,,Train Movements,,,False,1933-02-06 05:00:00,,"0 seconds",,1933-02-06 05:00:00,"","","","","","","","","","","","","","","","","Global","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV82","Poirot interviews Antonio Foscarelli","","Scene 2.10.1",Suspect Interviews,PIPA,,False,1933-02-07 14:40:00,,"10 minutes",,1933-02-07 14:50:00,"","","","Poirot,Foscarelli","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV4","Princess Dragonmiroff sleeps","",,Murder Night,,,False,1933-02-07 01:15:00,,"405 minutes",,1933-02-07 08:00:00,"","","No Alibi","Princess","Princess","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Narrative Folder,"NF21","The Evidence of the Italian",,"Chapter 2.10",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV123","The Conductor recounts bringing mineral water to Poirot",,"Scene 2.1.9",Suspect Interviews,PICW,,False,,,"0 seconds",,,"","","","Poirot,Conductor","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF15","The Evidence of the American Lady",,"Chapter 2.4",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF23","The Evidence of the German Lady’s-Maid",,"Chapter 2.12",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Testimony,"STO5","Colonel Arbuthnot's Testimony","",,Teal,,CA,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF30","The Grease Spot on a Hungarian Passport",,"Chapter 3.4",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV75","Orient Express train departs from Belgrade","",,Train Movements,,,False,1933-02-06 21:15:00,,"0 seconds",,1933-02-06 21:15:00,"","","Train Movement","","","","","","","","","","","","","","Global","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV57","Unknown murderer enters Mr. Ratchett’s apartment and stabs him","",,Decoy Theory,,,False,1933-02-07 00:16:00,,"0 seconds",,1933-02-07 00:16:00,"","","","Intruder,Ratchett","","Ratchett","","","","Poirot’s Decoy Theory","","","","","","","","","","yTWvDcSu3KCcYl3HxUOp3",,,,,,,
Exposition,"EXP15","Poirot suggests the original plan was likely to make it appear the killer had left the train, but the blizzard had prevented this.",,"Scene 3.3.2",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,M. Bouc,Coroner","","","","","No Footprints,Window,Imposter","","","","","","","","","","",,,,,,,,
Event,"EV31","Mary Debenham sleeps","",,Murder Night,,,False,1933-02-07 05:10:00,,"170 minutes",,1933-02-07 08:00:00,"","","No Alibi","Mary","Mary","Greta","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Event,"EV191","Poirot calls for Greta Ohlsson, and she admits she was Daisy Armstrong’s nurse.",,"Scene 3.8.2",Suspect Interviews,,,False,1933-02-07 19:30:00,,"0 seconds",,1933-02-07 19:30:00,"","","","Poirot,Greta","","M. Bouc,Coroner","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV17","Mary Debenham wakes and sees a women in a dressing gown in the corridor","","Scene 2.11.4",Murder Night,,,False,1933-02-07 04:59:00,,"0 seconds",,1933-02-07 04:59:00,"","","No Alibi,Clue,Imposter in Kimono","Mary","Mary","","","","Dressing Gown","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV201","Poirot concludes the threatening letters, unknown assailant, conductor’s uniform and red dressing gown were all decoys designed to confuse the investigation.",,"Scene 3.9.7",Poirot musings,IFAP,,False,1933-02-07 20:15:00,,"3 minutes",,1933-02-07 20:18:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","Threats,Intruder,Imposter,Dressing Gown","","","","","","","","","","",,,,,,,,
Exposition,"EXP10","Dr Constantine suggests there may be multiple murderers acting independently, based on the evidence of the wounds",,"Scene 3.2.6",Poirot musings,PLMU,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF4","An Important Passenger on the Taurus Express",,"Chapter 1.1",Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV87","MacQueen sleeps","",,Murder Night,,,False,1933-02-07 01:45:00,,"6 hours",,1933-02-07 07:45:00,"","","No Alibi","MacQueen","MacQueen","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV58"," Train leaves Vincovci (late)","",,Train Movements,,,False,1933-02-07 00:10:00,,"0 seconds",,1933-02-07 00:10:00,"","","Train Movement","","","","","","","","","","","","","","Global","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV59","After multiple passengers hear a groan, the Conductor answers Ratchett’s ringing bell, and Rachett replies in French to assure him he is okay.","","Scene 1.4.3",Murder Night,,,False,1933-02-07 00:37:00,,"0 seconds",,1933-02-07 00:37:00,"","","Clue","Conductor","Conductor","Poirot,Ratchett","","","Talks French","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV89","Hildegarde Schmidt sleeps","",,Murder Night,,,False,1933-02-06 22:00:00,,"166 minutes",,1933-02-07 00:46:00,"","","Alibi","Hildegarde","Hildegarde","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV1","Antonio Foscarelli sleeps","",,Murder Night,,,False,1933-02-07 04:00:00,,"4 hours",,1933-02-07 08:00:00,"","","No Alibi","Foscarelli","Foscarelli","Valet","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV203","Poirot concludes that Linda Arden, Daisy’s grandmother, was the mastermind behind her plan, at which point Mrs Hubbard announces herself as Linda.",,"Scene 3.9.9",Poirot musings,IFAP,,False,1933-02-07 20:21:00,,"3 minutes",,1933-02-07 20:24:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","","","","","","","","","","","",,,,,,,,
Event,"EV8","Conductor makes the beds for The Valet and Antonio Foscarelli","","Scene 2.3.4",Murder Night,,,False,1933-02-06 22:30:00,,"0 seconds",,1933-02-06 22:30:00,"","","Alibi","Conductor,Foscarelli,Valet","Valet,Conductor,Foscarelli","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Murder Theory,"TH1","Poirot’s Decoy Theory","Poirot proposes a decoy solution in which an unknown murderer enters the train, murders Mr Ratchett, and then flees the train prior to the discovery of the body.",,#b59dff,,DS,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Testimony,"STO15","Countess Andrenyi's Testimony","",,Orange,,CA,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV140","Arbuthnot volunteers that he smokes a pipe",,"Scene 2.8.2",Suspect Interviews,PICA,,False,,,"0 seconds",,,"","","","Arbuthnot,Poirot","MacQueen","","","","Pipe","","","","","","","","","","",,,,,,,,
Exposition,"EXP13","Poirot lists many unresolved questions",,"Scene 3.2.1",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF25","The Evidence of the Weapon",,"Chapter 2.14",Evidence search,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV35","Poirot interviews Greta Ohlsson","","Scene 2.12.2",Suspect Interviews,PIPA,,False,1933-02-07 13:40:00,,"10 minutes",,1933-02-07 13:50:00,"","","","Poirot,Greta","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV80","Poirot recognises the name, and instantly knows the true identity of Ratchett as an American named Cassetti.","A man responsible for the kidnap and murder of a little girl called Daisy Armstrong
","Scene 1.7.8",Evidence search,PEDM,,False,1933-02-07 11:58:00,,"0 seconds",,1933-02-07 11:58:00,"","","Burnt Paper","Poirot","","","","","Cassetti,Letter","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Character,"PER9","Countess","Sonia Armstrong’s sister. With her strongest connection to Daisy Armstrong, she does not actively participate in the murder.",,Introduction,Guilty,CA,True,1912-02-11,,"7685 days",,1933-02-25,"","","","","","","","","","","","","","","","","","Count","Sonia Armstrong",,"She is the sister to Sonia Armstrong, and therefore Daisy Armstrong’s niece.",,"Hungarian",,,,"Helena Goldenberg"
Testimony,"STO9","Count Andrenyi's Testimony","",,Murder Night,,CA,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV11","Train becomes stuck in a snow drift","After this time it was impossible for anyone to leave the train
",,Train Movements,,,False,1933-02-07 00:30:00,,"9 hours, 15 minutes",,1933-02-07 09:45:00,"","","Clue,Train Movement","","","","","","Window,No Footprints","","","","","","","","Global","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV39","Hildegarde Schmidt returns to her compartment and sleeps","",,Murder Night,,,False,1933-02-07 01:15:00,,"405 minutes",,1933-02-07 08:00:00,"","","No Alibi","Hildegarde","Hildegarde","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Exposition,"EXP6","Poirot notes that MacQueen was employed because Ratchett knew only English, yet he supposedly spoke French to the conductor",,"Scene 3.1.2",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","","","Talks French","","","","","","","","","","",,,,,,,,
Exposition,"EXP11","Poirot discusses his belief the pipe cleaner is a fake clue",,"Scene 3.2.5",Poirot musings,PLMU,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","Pipe","","","","","","","","","","","","",,,,,,,,
Event,"EV49","Poirot hears a noise and sees a women in a dressing gown in the corridor","","Scene 1.5.3",Murder Night,,,False,1933-02-07 01:35:00,,"0 seconds",,1933-02-07 01:35:00,"","","Clue,Imposter in Kimono","Poirot","","MacQueen,Conductor,Arbuthnot","","","Dressing Gown","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV0","Unknown murderer enters train at Vincovci","",,Decoy Theory,,,False,1933-02-07 00:00:00,,"0 seconds",,1933-02-07 00:00:00,"","","","Intruder","","","","","","Poirot’s Decoy Theory","","","","","","","","","","yTWvDcSu3KCcYl3HxUOp3",,,,,,,
Murder Theory,"TH2","True Crime","Poirot establishes the connection between each passenger and the murder victim, and establishes the motive.

He surmises that they were all involved in the plot to kill Ratchett, and that they all took park in the stabbing, so that no single person could be blamed for the murder.",,Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV182","The Countess confirms Daisy’s household included a nursemaid, nurse, and governess.",,"Scene 3.4.2",Suspect Interviews,,,False,1933-02-07 19:12:00,,"3 minutes",,1933-02-07 19:15:00,"","","","Poirot,Countess","","Count,M. Bouc","","","Cassetti","","","","","","","","","","",,,,,,,,
Exposition,"EXP2","Poirot expresses doubts regarding certain witness testimony",,"Scene 2.13.1",Poirot musings,,,False,,,"0 seconds",,,"","","","Poirot","","M. Bouc","","","","","","","","","","","","","",,,,,,,,
Event,"EV188","Poirot sends for Mary Debenham, and suggests to her that she was living with the Armstrongs when Daisy was murdered. Mary admits this is true and that she previously lied.",,"Scene 3.7.1",Suspect Interviews,,,False,1933-02-07 19:30:00,,"0 seconds",,1933-02-07 19:30:00,"","","","Poirot,Mary","","M. Bouc,Coroner,Arbuthnot","","","Cassetti","","","","","","","","","","",,,,,,,,
Character Group,"CG3","Victim",,,#795548,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV10","One of the woman passengers dresses in a scarlett dressing gown and walks up the corridor","",,True Crime,,,False,1933-02-07 01:35:00,,"0 seconds",,1933-02-07 01:35:00,"","","Imposter in Kimono","","","Poirot","","","Imposter,Dressing Gown","True Crime","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Clue,"OBJ18","Overheard “When it’s all over""",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"hjqtHhu1csFzLBwZZdvzi",,,
Exposition,"EXP8","Poirot discusses the unknown ownership of the handkerchief",,"Scene 3.2.2",Poirot musings,PLMU,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","Handkerchief","","","","","","","","","","","","",,,,,,,,
Event,"EV86","Hildegare Schmidt sees an imposter conductor in the corridor","",,Murder Night,,,False,1933-02-07 01:17:00,,"0 seconds",,1933-02-07 01:17:00,"","","No Alibi,Clue,Imposter in Conductor's uniform","Hildegarde","Hildegarde","MacQueen,Arbuthnot","","","Imposter","","","","","","","","","","",,,,,,,,
Testimony,"STO3","The Valet's Testimony","",,Introduction,,TV,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Exposition,"EXP16","Poirot concludes that Countess Andrenyi is really Helena Goldenberg, the aunt of the murder victim, and that Princess Dragomiroff would have knnown this and so must have lied previously.",,"Scene 3.3.5",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,M. Bouc,Coroner","","","","","Handkerchief,Cassetti","","","","","","","","","","",,,,,,,,
Exposition,"EXP17","Poirot determines that Princess Dragomiroff’s first name must be Helena and her passport has been deliberately sabotaged.",,"Scene 3.3.1",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,M. Bouc,Coroner","","","","","Handkerchief","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF34","Further Surprising Revelations",,"Chapter 3.8",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ17","Sleeping Drug",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"hjqtHhu1csFzLBwZZdvzi",,,
Character,"PER15","Hildegarde","Lady’s maid working for Princess Dragomiroff.",,Orange,Guilty,HS,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,"The chef of the Armstrong household at the time of Daisy’s kidnapping",,"German",,,,
Event,"EV108","Poirot accepts M. Bouc’s request to take the case.",,"Scene 1.5.8",Evidence search,,,False,1933-02-07 11:10:00,,"0 seconds",,1933-02-07 11:10:00,"","","","Poirot,M. Bouc","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV76","Mary Debenham sleeps","","Scene 2.11.2",Murder Night,,,False,1933-02-06 22:00:00,,"7 hours",,1933-02-07 05:00:00,"","","Alibi","Mary","Mary","Greta","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Clue,"OBJ8","French reply from door",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"6nN3nZLZeR0NlOZPgYQxb",,,
Event,"EV37","Poirot finds dressing gown in his own compartment","","Scene 2.15.6",Evidence search,,,False,1933-02-07 16:00:00,,"0 seconds",,1933-02-07 16:00:00,"","","Clue,Imposter in Kimono","Poirot","","","","","Dressing Gown","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV22","Poirot interviews Count and Countess Andrenyi","","Scene 2.7.1",Suspect Interviews,PIPA,,False,1933-02-07 14:00:00,,"10 minutes",,1933-02-07 14:10:00,"","","","Poirot,Countess,Count","","","","","","","","","","","","","","","",,,,,,,,
Story Arc,"ARC2","Investigation","",,Lilac,,I,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ9","Intruder in Mrs Hubbard’s apartment","",,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"czEnMTy0m321thl7AaOzv",,,
Event,"EV157","Hildegarde participates in a line up, and claims none of the three conductors was the person she saw when",,"Scene 2.12.8",Suspect Interviews,PIHS,,False,,,"0 seconds",,,"","","","Hildegarde,Poirot,Coroner","","","","","Imposter","","","","","","","","","","",,,,,,,,
Exposition,"EXP12","Poirot discusses the exact time of the murder",,"Scene 3.2.3",Poirot musings,PLMU,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","Watch","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ11","Smashed Watch showing 12:45",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"6nN3nZLZeR0NlOZPgYQxb",,,
Event,"EV122","The Conductor confirms that MacQueen and Arbuthnot talked in their cabin late into the night.",,"Scene 2.1.5",Suspect Interviews,PICW,,False,,,"0 seconds",,,"","","","Poirot,Conductor","","","","","","","","MTPW","","","","","","","",,,,,,,,
Event,"EV85","Poirot interviews Hildegarde Schmidt","",,Suspect Interviews,PIPA,,False,1933-02-07 15:00:00,,"10 minutes",,1933-02-07 15:10:00,"","","","Poirot,Hildegarde","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV90","Colonel Arbuthnot returns to his compartment and sleeps","",,Murder Night,,,False,1933-02-07 01:45:00,,"375 minutes",,1933-02-07 08:00:00,"","","No Alibi","Arbuthnot","Arbuthnot","Conductor","","","","","","","","","","","","","",,,,,,,,
Exposition,"EXP18","Poirot decides the handkerchief may also have been deliberately planted, and that it is not an indication of the Princess’s guilt, but that the Princess still obscured her passport in a panic.",,"Scene 3.3.4",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,M. Bouc,Coroner","","","","","Handkerchief","","","","","","","","","","",,,,,,,,
Event,"EV38","Poirot talks to MacQueen about the murder, as he had seen him with Ratchett previously.","","Scene 1.6.2",Suspect Interviews,,,False,1933-02-07 11:10:00,,"20 minutes",,1933-02-07 11:30:00,"","","","MacQueen,Poirot,Conductor","","","","","","","","","","","","","","","",,,,,,,,
